Partner;Dependents;OnlineSecurity;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;Contract;PaperlessBilling;PaymentMethod;SeniorCitizen;tenure;MonthlyCharges;TotalCharges;Churn
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.7912642339352352;-1.1848779876135342;-0.8497330049386642;0.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;-0.546817849131426;-1.4607540497276565;-0.8010514299657364;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;1.0;2.0;-0.4402957794905273;1.1235657803612702;-0.9006924055562151;0.002382048427523995;0.0
1.0;1.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;1.0;-0.4402957794905273;0.6346730107536519;1.020468605310806;1.0343123257082156;1.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2.2708775316980785;-1.1986748752749172;0.872559150321909;-0.8797536771353816;1.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;-0.4402957794905273;1.490235357566984;0.9190924620038095;1.8428190991824787;0.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;-0.4402957794905273;0.43096769008381086;-0.6863067910217466;-0.1552871395681663;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;-0.4402957794905273;-0.8727463622031716;-0.955535237181312;-0.8296824604663529;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;0.5124498183517473;-0.483554504407753;-0.02724158328459282;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;1.6124585499688886;1.4941112420730043;2.4155941138277073;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.2708775316980785;-1.2394159394088855;0.47868790501439706;-0.931038073062911;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;-0.4402957794905273;-0.8320052980692034;-1.479034993602689;-0.9082523608077978;0.0
0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;-0.4402957794905273;1.4087532292990477;1.5805302494822473;2.2521678388053132;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;1.0;1.0;-0.4402957794905273;0.18652130528000166;0.9805829095834631;0.5195272796193204;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;2.0;-0.4402957794905273;0.26800343354793804;-0.7860210303401042;-0.2569295036258245;0.0
1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;-0.4402957794905273;0.3494855618158745;0.3274546420482216;0.3561671780110269;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.3023714643276168;-0.5500306639533247;-0.4365241494933275;0.0
0.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;3.0;-0.4402957794905273;-0.9949695546050762;0.3773117617074004;-0.7223932984054914;0.0
0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;1.0;1.0;-0.4402957794905273;1.5717174858349205;0.20945945885483153;1.2977266294357663;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-1.117192747006981;1.055368589072231;-0.7866697413013282;0.0
1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;3.0;-0.4402957794905273;-0.09866614365777576;0.4820117129916755;0.06343805183715903;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;-0.4402957794905273;0.30874449768190626;0.8243639346513695;0.5315267253761273;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;-0.4402957794905273;0.8791193955574611;-1.4723873776481315;-0.5503865373547927;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.6124585499688886;1.379439866856893;2.3302083518339587;0.0
0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;2.0;-0.4402957794905273;-0.18014827192571217;1.1816732922088173;0.2275040031958531;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.5875589132653942;0.6914116155602261;-0.30078041936944966;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.2394159394088855;-0.6497449032716822;-0.969573057873833;1.0
0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;-0.4402957794905273;1.0828247162273021;1.3744541548909754;1.7526688513735271;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.4245946567295214;-0.455302136600885;-0.46339055561794285;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.4923302255118032;-0.9985128976402495;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;3.0;2.2708775316980785;1.6124585499688886;-1.2995493628296453;-0.1525960873947647;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.750523169801267;0.3158213141277463;-0.5236745358630774;1.0
0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;-0.4402957794905273;0.7161551390215882;1.1500971164246712;1.2248476427069246;0.0
0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;-0.4402957794905273;0.6346730107536519;0.16292614717293163;0.32660971971300995;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.6754140748876201;1.1151971326632455;1.1496084708751815;0.0
0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.18014827192571217;0.6864259035943086;0.0029114357403244185;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.2708775316980785;1.449494293433016;1.0337638372199207;1.8616344065915893;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-0.7912642339352352;1.1949685241179318;-0.42794366346502255;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.8727463622031716;0.8110687027422554;-0.5704150240224042;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-1.1986748752749172;0.309173698173189;-0.906708314478797;1.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;2.2708775316980785;1.0013425879593656;1.1899828121520137;1.527657185628698;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.1986748752749172;0.33908796996869645;-0.9150461646554018;1.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;1.6124585499688886;-1.297887458841006;-0.18488871347558322;0.0
0.0;1.0;0.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;-0.4402957794905273;1.5309764217009523;0.6415544959010474;1.6306891913824573;0.0
0.0;1.0;0.0;0.0;1.0;1.0;1.0;2.0;1.0;2.0;-0.4402957794905273;0.6754140748876201;0.4820117129916755;0.7142976951204321;0.0
0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;3.0;2.2708775316980785;1.4087532292990477;1.4043684266864824;2.1436654974859515;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;-0.4402957794905273;0.5531908824857155;-1.4873445135458854;-0.6093691071226265;0.0
1.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;3.0;2.2708775316980785;1.286530036897143;0.17954518705932454;0.9695285533042783;1.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;2.0;-0.4402957794905273;0.18652130528000166;-1.5056254574209176;-0.6520730170218509;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.2708775316980785;-1.2394159394088855;0.19782613093435666;-0.9389788827549155;1.0
0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.2708775316980785;-0.7912642339352352;-0.648082999283043;-0.774162966036421;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;-0.4402957794905273;1.6124585499688886;1.673596872846048;2.676229134163057;0.0
0.0;1.0;0.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.449494293433016;0.2709499064344856;1.1778645186958978;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;-0.7097821056672988;-1.5006397454549996;-0.8605413292416705;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;-0.4402957794905273;-0.34311252846158496;-1.5039635534322782;-0.7998603085119357;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.34311252846158496;0.8227020306627303;-0.010565882931383386;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-0.22088933605968036;-0.48023069643047434;-0.3846662506435978;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-0.8320052980692034;-0.483554504407753;-0.7453554730982045;1.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.5717174858349205;0.746254447185323;1.7846526681885455;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;-0.4402957794905273;1.4087532292990477;-1.462415953716296;-0.38442361479189757;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.2457889727631748;1.4774922021866115;2.0108333975824753;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.4773730896140496;-0.9983143773979495;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.157933811140949;-0.29575935369151307;-0.9020761754917943;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.2708775316980785;0.30874449768190626;0.47868790501439706;0.419340730671863;1.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.8320052980692034;1.037087645197199;-0.5387400164731861;1.0
0.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;-0.4402957794905273;0.7976372672895247;0.47868790501439706;0.7645233164223609;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;-0.4402957794905273;-0.9134874263371398;-1.356054098443381;-0.9073479908150972;0.0
1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;2.0;-0.4402957794905273;1.449494293433016;1.2149113719816031;2.1296587915014435;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.8791193955574611;1.1733637722656207;1.392994287935121;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.157933811140949;-0.2758165058278415;-0.9035761062113952;1.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;-0.4402957794905273;0.7976372672895247;-0.9754780850449832;-0.14308917356905929;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.2708775316980785;-1.2801570035428536;0.6714687676965548;-0.9697936359208331;1.0
0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;-0.4402957794905273;1.5309764217009523;0.4853355209689543;1.4318160242071432;0.0
1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;-0.4402957794905273;0.43096769008381086;-0.9837876049881797;-0.3615717291226845;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;0.7976372672895247;-1.5006397454549996;-0.5550848497558954;0.0
1.0;0.0;1.0;1.0;1.0;0.0;1.0;2.0;1.0;1.0;-0.4402957794905273;-0.8320052980692034;-0.4968497363168673;-0.763729624413315;0.0
0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;-0.4402957794905273;0.9606015238253974;0.131349971388785;0.6758950571377101;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;0.39022662594984264;0.5019545608553473;0.4544346979495832;0.0
0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;2.2708775316980785;-0.4245946567295214;0.8293496466172876;-0.15193435325376434;0.0
0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;-0.4402957794905273;0.7568962031555565;-0.18274988246404125;0.32263931486700764;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;3.0;-0.4402957794905273;-0.22088933605968036;-1.5089492653981962;-0.8042498116472382;0.0
0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;2.2708775316980785;0.7568962031555565;0.9589781577311525;1.1275286083704688;0.0
1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.157933811140949;-0.511806872214621;-0.9259427201772079;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.4923302255118032;-0.9985128976402495;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;-0.4402957794905273;0.10503917701206525;-0.3256736254870203;-0.12032551911864627;1.0
0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0;2.2708775316980785;1.5717174858349205;0.2692880024458464;1.2600960146175448;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.1463071072865387;-0.9767639022060371;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;-0.4402957794905273;1.490235357566984;-1.3028731708069239;-0.26906129621083147;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;-0.750523169801267;-1.497315937477721;-0.8708202662318764;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;1.0013425879593656;-0.3024069696460701;0.39187876382034725;0.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.6124585499688886;1.7517063603120946;2.8175755466807377;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;0.6346730107536519;-1.4939921295004424;-0.603192921806623;0.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.157933811140949;0.4687164810825614;-0.8750553647342788;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;-0.4402957794905273;-0.057925079523807564;-1.4674016656822138;-0.6975782681179771;0.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;-0.4402957794905273;0.22726236941396985;-0.08303564314568375;0.03154246624094087;1.0
0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;0.18652130528000166;0.9207543659924486;0.5250196729896236;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.5006397454549996;-0.9986231866637496;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;2.0;2.2708775316980785;1.0013425879593656;0.4969688488894292;0.9506470724810675;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;2.2708775316980785;1.2050479086292067;0.5036164648439865;1.1189701801468641;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.1986748752749172;-1.1599494277839448;-0.9665952542393312;0.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;-0.4402957794905273;1.6124585499688886;-1.497315937477721;-0.31600030461245837;0.0
1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-0.13940720779174395;-0.6580544232148786;-0.45917751492024045;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-0.7912642339352352;-0.6647020391694359;-0.7605974161459131;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.1986748752749172;0.16126424318429244;-0.910193447621399;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.8727463622031716;-0.455302136600885;-0.7729718445826202;0.0
1.0;1.0;1.0;1.0;1.0;1.0;0.0;2.0;1.0;1.0;-0.4402957794905273;-0.46533572086348957;-0.3871640730666741;-0.4853160134897554;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;2.0;-0.4402957794905273;-0.546817849131426;-1.332787442602431;-0.8017793375208369;0.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;1.1643068444952385;1.5556016896526579;2.026119456239584;1.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;-0.4402957794905273;-0.8727463622031716;-0.540059240021489;-0.786272700816728;1.0
0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.10503917701206525;1.5007588580275615;0.6613369060357017;0.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-0.3023714643276168;-1.462415953716296;-0.8042718694519382;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.4823588015799674;-0.9983805508120496;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;-0.4402957794905273;1.4087532292990477;-1.3028731708069239;-0.21746809101750197;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.546817849131426;-0.8358781499992829;-0.6837700823757692;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;0.0;-0.4402957794905273;0.9606015238253974;-1.3261398266478739;-0.4187896745145173;1.0
0.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;1.6124585499688886;1.4492398343797437;2.4192777672126096;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;0.43096769008381086;-1.5039635534322782;-0.620772992152533;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;0.9198604596914293;0.6747925756738332;1.0224452267796087;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-1.2394159394088855;-0.26916888987328424;-0.9571986294371257;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-0.22088933605968036;0.14132139532062066;-0.21618873834490118;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-0.7912642339352352;0.17788328307068535;-0.6161187953608304;0.0
1.0;0.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0;1.0;-0.4402957794905273;1.5309764217009523;1.5406445537549047;2.4061754312208015;0.0
0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;-0.4402957794905273;-0.750523169801267;1.3678065389364182;-0.4122164487139135;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;-0.4402957794905273;-0.546817849131426;0.8160544147081731;-0.2631277467465281;0.0
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.5060767849974578;0.8077448947649766;-0.17824931426087945;0.0
0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;3.0;-0.4402957794905273;0.43096769008381086;0.8792067662764663;0.7634204261873603;0.0
0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;-0.4402957794905273;-1.117192747006981;0.8492924944809589;-0.8156095810677447;0.0
0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;2.2708775316980785;1.5309764217009523;1.3545113070273036;2.166980597053865;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;0.30874449768190626;-1.5189206893300318;-0.6631460349812573;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;3.0;-0.4402957794905273;-1.0764516828730126;-1.4757111856254104;-0.9598235081964275;0.0
1.0;0.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;-0.4402957794905273;0.26800343354793804;1.1849971001860962;0.6698512186499065;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.2708775316980785;-1.157933811140949;0.33742606598005725;-0.8711070176929765;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.7097821056672988;-1.1665970437385018;-0.8139552457152438;1.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;-0.48023069643047434;-0.9850796945779419;1.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.2708775316980785;0.5124498183517473;0.6947354235375051;0.6594399348315007;0.0
0.0;0.0;1.0;1.0;1.0;0.0;1.0;2.0;1.0;0.0;-0.4402957794905273;1.286530036897143;-0.563325895862439;0.3812469019549412;1.0
0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;3.0;2.2708775316980785;1.0013425879593656;0.9706114856516274;1.3921340335518204;0.0
0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;1.0;2.0;-0.4402957794905273;1.6124585499688886;0.16791185913884923;1.2436408923113356;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.18286899503660295;-0.9762786305026367;1.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;1.6124585499688886;-1.2945636508637273;-0.18135946472358122;0.0
1.0;0.0;1.0;0.0;1.0;0.0;1.0;2.0;1.0;1.0;-0.4402957794905273;-1.1986748752749172;0.20945945885483153;-0.9131712512559007;0.0
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;0.9198604596914293;1.1301542685609993;1.4710127431590658;1.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;-0.4402957794905273;1.0828247162273021;0.9490067337993164;1.3689953964215074;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;-0.5875589132653942;1.1650542523224243;-0.22337958267710528;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;2.2708775316980785;-0.017184015389839363;0.5152497927644613;0.0881207352964733;1.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-1.157933811140949;-0.47358308047591735;-0.903333470359695;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.2708775316980785;1.3680121651650794;0.5202355047303794;1.2974619357793664;1.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.22088933605968036;0.5484878725372472;-0.004632333467079865;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;3.0;-0.4402957794905273;-1.157933811140949;-1.4657397616935743;-0.9703450810383334;0.0
0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;-0.4402957794905273;1.1235657803612702;0.473702193048479;1.0499954248499244;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;-0.9949695546050762;-1.5205825933186712;-0.9183107197510036;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;-0.9949695546050762;-1.5023016494436388;-0.952147392160823;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;-0.4402957794905273;0.10503917701206525;-1.4823588015799674;-0.7053646731770815;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.0357106187390444;0.7312973112875693;-0.7336207209977977;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;0.8383783314234928;-1.4590921457390174;-0.5017049623818648;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;2.2708775316980785;-0.5875589132653942;1.2896970514703712;-0.21040959351349792;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;-0.4402957794905273;-0.7097821056672988;-0.8641305178061509;-0.7412747792287021;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;-0.4402957794905273;1.4087532292990477;0.7844782389240269;1.5506634759308116;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.2708775316980785;-1.0764516828730126;0.6448783038783262;-0.7782657177106233;1.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.2708775316980785;-1.0764516828730126;0.49530694490078997;-0.7877726315363288;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;-0.4402957794905273;-0.7912642339352352;1.1368018845155565;-0.43303901635072545;1.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.8727463622031716;1.1949685241179318;-0.508895806714069;1.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.5122730733754748;-0.9987775912966497;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.117192747006981;-0.30074506565743087;-0.889525284617487;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;1.0;-0.4402957794905273;-0.7912642339352352;-1.4906683215231638;-0.8939147877527897;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-0.954228490471108;0.8958258061628592;-0.6253389577254357;1.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-0.13940720779174395;0.8260258386400091;0.15014728211290881;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.2708775316980785;-1.2801570035428536;-0.6298020554080106;-0.987064897000943;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;0.49032123293487195;-0.9721979366331344;1.0
